filename,width,height,class,xmin,ymin,xmax,ymax
20210702_170409_jpg.rf.4bc56501c1a52d6b14cc70c2090af2c0.jpg,2992,2992,red,1312,1435,1932,2083
20210729_182940_jpg.rf.1a1351727480817a30fe036bdb2f4cdd.jpg,2992,2992,Cipro 500,622,714,1541,1829
20210729_182239_jpg.rf.7832b2cdf684592ed31c10a93dafa482.jpg,2992,2992,Ibuphil Cold 400-60,1192,1459,2165,2164
20210702_170058_jpg.rf.14d0b2435f36d05abe4aa7a07b639543.jpg,2992,2992,pink,1019,1379,1635,1990
20210702_163214_jpg.rf.4ed12c23a929dc0929372f0ae1ded5c1.jpg,2992,2992,white,1303,1292,1668,1652
20210702_162717_jpg.rf.46786fa23f73f300b53818f7ec268c95.jpg,2992,2992,red,1181,1241,1975,1699
20210702_161207_jpg.rf.7076eb243685d027bf0b4422efd98954.jpg,2992,2992,red,1159,1261,1708,1915
20210702_161707_jpg.rf.1fa69db896a74cea8ec45834258630cf.jpg,2992,2992,blue,1246,1212,1672,1875
20210702_164227_jpg.rf.19c89cf972b4462eb5c4799bf97ccae7.jpg,2992,2992,white,1279,1432,1597,1741
20210702_163812_jpg.rf.544bbd05aacb967b94f7c841441691c1.jpg,2992,2992,white,1306,1217,1712,1610
20210702_165153_jpg.rf.13507748aa6b3a98796644b305c61542.jpg,2992,2992,blue,1277,1183,1586,1835
20210702_163524_jpg.rf.47033ac77d7cbc414000219799ef3be3.jpg,2992,2992,pink,1235,1263,1757,1781
20210729_180812_jpg.rf.48cd222858b8c29631c0494cd61d328c.jpg,2992,2992,Xyzall 5mg,1047,839,1675,1209
20210729_175222_jpg.rf.6cfc591dac2df9515832d322c829a8ef.jpg,2992,2992,Cipro 500,1282,894,1695,1559
20210702_162159_jpg.rf.1a29fd91bdefeeba68729bcfb15be2f9.jpg,2992,2992,white,1319,1406,1561,1646
20210702_162630_jpg.rf.1c3604843905607217b4b61f5ff7b658.jpg,2992,2992,red,1275,1028,1739,1779
20210729_182308_jpg.rf.083d824ecfbffbcc6563000818af1b02.jpg,2992,2992,Ibuphil Cold 400-60,742,1029,1820,1764
20210729_181726_jpg.rf.1aded7eaff78d456826618c4ecf4d913.jpg,2992,2992,Xyzall 5mg,1702,1769,2170,2299
20210729_181726_jpg.rf.1aded7eaff78d456826618c4ecf4d913.jpg,2992,2992,Ibuphil Cold 400-60,382,2059,1695,2724
20210729_181726_jpg.rf.1aded7eaff78d456826618c4ecf4d913.jpg,2992,2992,Cipro 500,1022,364,2200,1179
20210702_164937_jpg.rf.40e89551169ccddc2784d57f7e2282af.jpg,2992,2992,blue,550,746,1361,1237
20210702_162559_jpg.rf.5348007738a17f86af7b473983a53778.jpg,2992,2992,white,1346,1259,1755,1657
20210729_181020_jpg.rf.7e1d8459066b498e3975f41bf619bba2.jpg,2992,2992,Xyzall 5mg,1182,1069,1670,1729
20210702_162723_jpg.rf.13f286205d099558e5fdcfb703c571a7.jpg,2992,2992,blue,1401,1268,1899,1932
20210729_180902_jpg.rf.0522bb7725f1e38b9bd987b5773d5a3b.jpg,2992,2992,Xyzall 5mg,932,979,1546,1489
